Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.5685129506663709,-0.4403505756117782,0.08848559051839437,-1.0194910388046006,0.07597404199149325,0.23499078093318787,1.4844016448869035,0.3951079943532947,-0.9702170993757151,-0.8073018315141697,1.265824033818001,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-1.3404604007665786,-2.1849787428400376,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
2.3445210406889423,2.2709178899350864,-1.2747772362950056,-0.8953276728524248,0.07597404199149325,1.150054219269046,-0.7159438649703813,0.3951079943532947,-0.9702170993757151,-0.8598143026067472,1.68759072446315,0.5273643455840783,-0.6285044101629726,2.4015631810487554,2.352303835250314,-1.5790840679034457,-0.9431668116544397,-0.5607169063058219,0.9678249400800659,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.3160781251027308,-0.4403505756117782,1.3865924734032127,-1.0194910388046006,1.0577924308046347,-0.6800726574026703,-1.009323266284686,0.3951079943532947,-0.05524090942716585,-0.21309309099529075,-0.17333513789940863,2.5383256633755056,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.3008024081522363,0.17962401935004002,-1.0864127100210275,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.8993482320996916,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,1.49685637851312,2.0845931099997963,0.07597404199149325,-0.6800726574026703,-0.569254164313229,0.3951079943532947,-0.05524090942716585,-0.18705207049446337,-0.8073929398572696,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,1.1287273316924844,-0.6085769013799859,0.3300189385207997,2.1587621391493226,0.7515265325278632,-0.0777727155050068,2.5123728032204284,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.5707882634944935,-0.4403505756117782,0.14361754307334804,0.3463059866693341,0.07597404199149325,-0.6800726574026703,-0.42256446365607664,0.3951079943532947,-0.9702170993757151,-0.7980475845593302,-0.7443250234991164,2.13613339981722,-0.6285044101629726,1.8541771357123202,2.352303835250314,-0.6579516949597691,2.596718838895415,-0.5607169063058219,2.5442267815401176,-1.0864127100210275,-0.3432460168686834,-0.3598160669726301,-0.6916030070076106,-0.04641797326966155,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.7925048606437997,-0.4403505756117782,0.8001889780459781,-0.8953276728524248,-1.8876627356347895,-1.5951360957385285,0.31088403962968497,1.8336436022773637,-0.9702170993757151,-0.9605349438826745,0.808440863622377,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.17084515907544354,1.7560258608100918,0.3300189385207997,0.4907567018039853,0.19585523277761657,1.4568030132515024,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
1.90108784639033,-0.4403505756117782,-1.056755423918598,1.2154495483345653,1.0577924308046347,1.150054219269046,1.4355050780011862,0.3951079943532947,-0.05524090942716585,-0.21287787594982938,1.1868483617712957,2.5383256633755056,1.591078732034192,-1.1564461136380721,-0.42511515094885133,-0.6579516949597691,1.4167569553787969,-0.3008024081522363,0.9678249400800659,0.3300189385207997,-0.3432460168686834,-0.3598160669726301,-0.38468786125630866,-0.04641797326966155,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.64865302082669,-0.4403505756117782,0.820236960793234,-1.0194910388046006,0.07597404199149325,1.150054219269046,-0.8626335656275337,-2.4819632214948433,-0.05524090942716585,-0.3166115278622161,-1.1921353849618064,-0.6792124450907779,-0.6285044101629726,1.5804841130441027,2.352303835250314,-0.6579516949597691,-0.9431668116544397,-0.17084515907544354,2.5442267815401176,0.3300189385207997,0.4907567018039853,1.0293621824029866,1.7637181590028044,0.8065122855603685,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,0.47942125408988406,-0.647000940948073,-1.8876627356347895,1.150054219269046,-0.9604266993989685,0.3951079943532947,2.689687660418482,2.70285555996099,-1.0896500208798077,-0.6792124450907779,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,1.2586845807692773,-0.6085769013799859,0.3300189385207997,2.1587621391493226,1.0293621824029866,2.0706333047541063,1.3751324581137219,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,2.2709178899350864,-1.1444653484378424,-1.0194910388046006,0.07597404199149325,-0.6800726574026703,-0.8626335656275337,-1.0434276135707743,-0.9702170993757151,-0.7907302730136432,1.3067900241309978,1.331748872700649,1.591078732034192,1.0330980677076678,-0.42511515094885133,0.2631806779839075,2.596718838895415,-0.8206314044594075,0.17962401935004002,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,-0.9151502608861564,-0.6735328330024172
-0.4269364236773838,-0.4403505756117782,0.6949370686228847,-0.7711643069002488,-0.9058443468216482,1.150054219269046,-0.42256446365607664,0.3951079943532947,-0.9702170993757151,-0.9032877417899466,1.1840328297910212,0.12517208202579286,1.591078732034192,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-0.5607169063058219,0.9678249400800659,1.746450587062627,-0.5100465606032172,-0.3598160669726301,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.01649677062122832,2.2709178899350864,-0.7359876999625038,0.09797925476498233,0.07597404199149325,-1.5951360957385285,-0.22697819611320688,0.3951079943532947,0.8597352805213835,0.7691483764904621,1.1731930316669636,1.331748872700649,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-0.6579516949597691,1.4167569553787969,0.738855584462106,1.7560258608100918,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,-0.5455318638635729,-0.5228375749958971,1.0577924308046347,1.150054219269046,-0.8626335656275337,-1.0434276135707743,0.8597352805213835,0.8610452009024727,1.3419841738844314,0.9295566091423637,1.591078732034192,1.5804841130441027,2.352303835250314,0.2631806779839075,0.2367950718621785,1.1287273316924844,-0.6085769013799859,0.3300189385207997,1.825161051680255,2.4185404317786032,-0.38468786125630866,2.228062716943752,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
2.233662742114289,-0.4403505756117782,-1.4727510659241574,2.457083207856324,0.07597404199149325,-1.5951360957385285,-0.4714610305417941,-1.0434276135707743,1.7747114704699327,1.6450736115182916,1.1068872535314944,0.12517208202579286,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,0.2631806779839075,0.2367950718621785,2.688214320613998,0.17962401935004002,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.9033631592184527,-0.4403505756117782,1.6296742642136903,2.457083207856324,0.07597404199149325,-0.6800726574026703,-0.5203575974275115,0.3951079943532947,0.8597352805213835,0.6253847261222581,0.06767439961210513,0.5273643455840783,1.591078732034192,0.7594050450394504,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.17084515907544354,0.9678249400800659,1.746450587062627,-0.6768471043377509,-0.9154873667228767,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
1.90108784639033,-0.4403505756117782,-1.6431589192758325,2.0845931099997963,0.07597404199149325,1.150054219269046,-1.7427717695704477,1.8336436022773637,1.7747114704699327,2.335913907449332,-0.05184493295055561,-0.2770201815324926,1.591078732034192,-0.8827530909698547,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,1.5185990789228627,0.17962401935004002,0.3300189385207997,-0.3432460168686834,-0.3598160669726301,0.536057575997597,-0.04641797326966155,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.870369617975996,-0.4403505756117782,-1.6381469235890185,0.09797925476498233,-1.8876627356347895,1.150054219269046,-1.3027026675989906,-1.0434276135707743,-0.05524090942716585,0.3860655955692,-0.33410201397309364,-0.6792124450907779,1.591078732034192,-0.3353670456334196,-0.42511515094885133,-1.5790840679034457,1.4167569553787969,-0.5607169063058219,-0.6085769013799859,0.3300189385207997,-0.009644929399615925,0.7515265325278632,-0.38468786125630866,0.8065122855603685,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.3160781251027308,-0.4403505756117782,-1.2396932664873077,-0.8953276728524248,1.0577924308046347,0.23499078093318787,0.45757374028683734,0.3951079943532947,-0.9702170993757151,-0.9131876338811702,-0.4118106966286752,1.331748872700649,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.6906741553826147,0.17962401935004002,0.3300189385207997,-0.5100465606032172,-0.3598160669726301,-0.38468786125630866,-0.615038145823015,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,1.092716729416306,-0.6735328330024172
-1.202944513699955,-0.4403505756117782,-0.36510001913826995,-0.27451084309154533,0.07597404199149325,0.23499078093318787,1.6799879124297734,1.8336436022773637,-0.9702170993757151,-0.6232929676446871,1.3145327370767532,-1.0814047086490635,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.4307596572290291,-0.6085769013799859,0.3300189385207997,-0.009644929399615925,0.7515265325278632,-0.6916030070076106,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.5707882634944935,-0.4403505756117782,-1.3349211845367732,-0.5228375749958971,-0.9058443468216482,1.150054219269046,1.191022243572599,0.3951079943532947,2.689687660418482,2.5457485767741805,-0.9107229635333509,1.331748872700649,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,1.2586845807692773,0.17962401935004002,1.746450587062627,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,-1.4527030831769014,-0.15034747713936944,-1.8876627356347895,1.150054219269046,-0.5203575974275115,-1.0434276135707743,0.8597352805213835,1.5673809801067322,1.5399160720977423,-0.2770201815324926,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,0.6088983353853132,1.7560258608100918,0.3300189385207997,0.32395615806945155,1.0293621824029866,0.536057575997597,1.0908223718370451,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
