Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Yes,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1.5413689168784945,0.0756480337759927,-1.0109093429124179,0.08504925188071055,-1.1163900020219135,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.9614863916702531,-0.8031547046788091,1.2533295311294186,-0.6780493930322936,-1.1505541015749308,3,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,-2.171981830933257,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,0.08504925188071055,-0.07953431842941673,1.1697805251007627,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,-0.8549994957017527,1.6743901740434226,0.523315742874663,2.4026276827005915,4,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.3201625558062908,1.3598229891680778,-1.0109093429124179,1.0617867539482457,0.9224271835037172,-0.6605306743650393,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,-0.2165011472429593,-0.18342045301940052,2.5255909693862573,0.4893759527060795,3,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.33684855220010396,1.4689034873094906,2.0739464531542895,0.08504925188071055,-1.3672957844297133,-0.6605306743650393,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-0.19079123038322088,-0.8164168267459271,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,0.24198831185855807,1.121143885855289,-0.6201892226844657,0.33809616377248186,2.1213098223465976,0.7649976209279952,-0.058284890797371494,2.488663922412698,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5558522548689022,0.13018828284669903,0.3464272073569334,0.08504925188071055,1.2348131907399182,-0.6605306743650393,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.794018122654274,-0.7534544876185995,2.1251359240839385,1.855984331273588,4,-0.6589728319256667,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.7748559575377005,0.7797130672342015,-0.8875151110697495,-1.8684257522543597,0.367443532350041,-1.5756862740979403,0.3005949089230785,1.7855109940078144,-0.9614863916702531,-0.9544395047129725,0.7967120315207408,-0.6780493930322936,-0.6039107501479274,3,1.1914379855160337,0.24198831185855807,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,0.21280194070989908,1.4938670923934996,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.869874470881692,-1.0573016855564068,1.2101868302556114,1.0617867539482457,-0.3753040486849687,1.1697805251007627,1.432344783164646,0.3796721288811475,-0.05778754527941421,-0.21628866859122592,1.174486066284707,2.5255909693862573,-1.1505541015749308,3,-0.6589728319256667,1.4159910129545328,-0.2930769296747854,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6486681098094882,0.7995458850780948,-1.0109093429124179,0.08504925188071055,1.547199197976119,1.1697805251007627,-0.8803614815898617,-2.432005601372186,-0.05778754527941421,-0.31870337872671295,-1.2005152036097364,-0.6780493930322936,1.5826626555600865,4,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,0.33809616377248186,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.33684855220010396,0.46238798173191026,-0.6407266473844129,-1.8684257522543597,-1.2825527718284033,1.1697805251007627,-0.9787745141326066,0.3796721288811475,2.6533089938931025,2.6623721050925453,-1.098201402527829,-0.6780493930322936,-0.3305890744344257,3,-0.6589728319256667,0.24198831185855807,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.1213098223465976,1.0410954610370433,2.114727885669848,1.3672489585237668,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8676718124782865,-1.1440702636234394,-1.0109093429124179,0.08504925188071055,-0.21412616197267353,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,-0.7867938484953392,1.2942269433750713,1.3242258334793007,1.036019304133083,3,0.26623257679518353,2.5899937140505074,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.42966440714069,0.6755907735537622,-0.7641208792270812,-0.8916882501868245,-0.19086337419976493,1.1697805251007627,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.8979201833518946,1.1716752475736656,0.12286069757234411,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.9316033855643254,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.008342998196906572,-0.7399766000541155,0.09963874367159682,0.08504925188071055,-1.1346679067006273,-1.5756862740979403,-0.2406767700620191,0.3796721288811475,0.8459113011114247,0.7532514192681665,1.160853595536156,1.3242258334793007,-1.1505541015749308,3,-0.6589728319256667,1.4159910129545328,0.7354472998016324,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.33684855220010396,-0.55156483053713,-0.5173324155417446,1.0617867539482457,-0.49161798754951164,1.1697805251007627,-0.8803614815898617,-1.0261667362455194,0.8459113011114247,0.8439798035583179,1.3293621772630888,0.9237707881769818,1.5826626555600865,4,0.26623257679518353,0.24198831185855807,1.121143885855289,-0.6201892226844657,0.33809616377248186,1.794749403575051,2.4215846615822834,-0.3687152874355457,2.2083101814404653,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.1983800248848895,-1.4688326558171907,2.4441291486822943,0.08504925188071055,-0.7591400469379603,-1.5756862740979403,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,1.618039531823005,1.0946588148911307,0.12286069757234411,-0.8772324258614291,3,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.8843578088720997,1.600295905525283,2.4441291486822943,0.08504925188071055,0.7313399982262538,-0.6605306743650393,-0.5359158676902541,0.3796721288811475,0.8459113011114247,0.6113156799102717,0.05718562864574458,0.523315742874663,0.7626976284195812,3,1.1914379855160337,1.4159910129545328,-0.16451140099023315,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.869874470881692,-1.6374116074902831,2.0739464531542895,0.08504925188071055,-1.4570236801252177,1.1697805251007627,-1.7660787744745667,1.7855109940078144,1.7496101475022634,2.3000960038871403,-0.06213362563796348,-0.27759434772997477,-0.8772324258614291,3,0.26623257679518353,-0.9320143892374165,1.5068404719089457,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.0345197463373974,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.8676718124782865,-1.6324534030293096,0.09963874367159682,-1.8684257522543597,-0.9336109552347747,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,0.3750394191827581,-0.3439182014198653,-0.6780493930322936,-0.3305890744344257,3,-1.584178240646517,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3201625558062908,-1.2382761483819322,-0.8875151110697495,1.0617867539482457,-1.3440329966568048,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,-0.9076942013316298,-0.42149679784460836,1.3242258334793007,0.7626976284195812,3,1.1914379855160337,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.1961773664814839,-0.3730694699420911,-0.270543951856408,0.08504925188071055,0.6515818687191387,0.2546249253678617,1.6783773645215088,1.7855109940078144,-0.9614863916702531,-0.6214854574467731,1.301956694830435,-1.0785044383346125,-0.8772324258614291,3,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.5558522548689022,-1.332482033140425,-0.5173324155417446,-0.8916882501868245,0.006870321869958006,1.1697805251007627,1.1863122018077836,0.3796721288811475,2.6533089938931025,2.5072626893271814,-0.919573873441147,1.3242258334793007,-0.6039107501479274,3,-0.6589728319256667,-0.9320143892374165,1.2497094145398413,0.1557070814399298,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,-1.8684257522543597,0.7363248813204485,1.1697805251007627,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,1.5413347385472562,1.5269627326493003,-0.27759434772997477,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,0.6068817711170802,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.6508707682128936,-0.44992163908717725,-0.7641208792270812,1.0617867539482457,-0.4135214857404614,0.2546249253678617,-1.7168722582031943,-1.0261667362455194,1.7496101475022634,2.199806080268987,-0.5943621485736553,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,-0.9320143892374165,2.9210612874390196,0.1557070814399298,1.754054456494842,4.407232753747424,0.48889978081894714,-0.3687152874355457,3.329725145329397,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.0866755151470848,1.0846426415840595,-0.8875151110697495,1.0617867539482457,-1.6132166837433182,1.1697805251007627,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,-0.6039107501479274,3,1.1914379855160337,0.24198831185855807,-1.3216011591512031,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.103361511540898,-0.643291613065136,-0.8875151110697495,1.0617867539482457,1.1733329659115168,0.2546249253678617,1.038692652993666,0.3796721288811475,-0.05778754527941421,-0.3240153450200473,-1.5146241945686145,1.7246808787816195,-1.1505541015749308,3,1.1914379855160337,0.24198831185855807,-0.9359045730975464,0.1557070814399298,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.6486681098094882,0.6433624445574357,1.827157989468953,0.08504925188071055,0.3774132985384304,0.2546249253678617,1.4815512994360187,-1.0261667362455194,-0.05778754527941421,0.06567050225896337,0.4054460669437759,-0.6780493930322936,1.036019304133083,3,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.086895217551534,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2128633628752972,1.1391828906547659,-1.0109093429124179,1.0617867539482457,0.1514319316016042,-1.5756862740979403,-1.5200461931177043,1.7855109940078144,1.7496101475022634,2.205967961169255,0.258721330227414,-0.27759434772997477,1.855984331273588,4,0.26623257679518353,-0.9320143892374165,2.0211025866471544,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.058284890797371494,-0.8755809692540959,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.2106607044718917,1.2705753088705585,1.5803695257836163,0.08504925188071055,-1.0698644264760964,-0.6605306743650393,0.251388392651706,1.7855109940078144,0.8459113011114247,1.167159832844782,0.6727549263638144,1.7246808787816195,0.7626976284195812,3,-0.6589728319256667,0.24198831185855807,-0.16451140099023315,2.4833959938131165,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6653541062033014,0.49213720849775006,-0.270543951856408,0.08504925188071055,-0.9535504876115535,0.2546249253678617,-1.1263940629467242,0.3796721288811475,0.8459113011114247,0.7398652642089639,-0.7098867975974575,2.1251359240839385,0.21605427699257776,3,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7603726195472926,1.4689034873094906,1.827157989468953,1.0617867539482457,1.103544602592791,-0.6605306743650393,-0.8803614815898617,1.7855109940078144,0.8459113011114247,0.10667888204350486,-1.525586387541676,0.12286069757234411,-0.057267398720923963,3,0.26623257679518353,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0866755151470848,1.3251155579412648,1.5803695257836163,0.08504925188071055,1.5272596655993402,-1.5756862740979403,-0.3882963188761366,-1.0261667362455194,-0.9614863916702531,-0.7734076934361366,0.7367010520400066,-0.6780493930322936,-0.8772324258614291,3,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-2.072192177156677,0.7970667828476081,-1.0109093429124179,0.08504925188071055,0.5701621115139587,1.1697805251007627,1.5307578157073911,0.3796721288811475,-0.9614863916702531,-1.0394309654063227,0.7015658181519889,-0.6780493930322936,-0.057267398720923963,3,0.26623257679518353,-0.9320143892374165,-1.4501666878357553,1.707499689688721,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.7603726195472926,-0.8812854271918545,-0.8875151110697495,0.08504925188071055,0.7429713921127081,1.1697805251007627,-1.3232201280322142,1.7855109940078144,1.7496101475022634,2.144986588121776,0.7660741075703894,0.523315742874663,-0.8772324258614291,3,-0.6589728319256667,-0.9320143892374165,3.049626816123572,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,1.8042974890316739,1.086895217551534,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7581699611438873,1.4812989984619238,-0.7641208792270812,0.08504925188071055,-0.7691098131263497,0.2546249253678617,-0.6343289002329991,0.3796721288811475,-0.9614863916702531,-0.9361663406639021,0.34023507284761506,0.523315742874663,-0.057267398720923963,3,0.26623257679518353,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.10115885313749257,0.10539726054183252,-1.0109093429124179,2.038524256015781,-0.9070249120657363,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,0.03188639663335667,0.1353263888126959,0.523315742874663,-0.057267398720923963,3,-0.6589728319256667,-0.9320143892374165,-0.5502079870438897,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.33684855220010396,0.8292951118439346,-1.0109093429124179,1.0617867539482457,1.4408550252999657,-1.5756862740979403,1.5799643319787637,0.3796721288811475,1.7496101475022634,2.192794284761786,0.6574359643886387,-0.27759434772997477,-1.1505541015749308,3,-1.584178240646517,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,1.9580296129608246,0.7649976209279952,2.7355886789461965,3.329725145329397,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.3056792178158831,0.01862868247479974,-0.14714972001373974,0.08504925188071055,-0.5281737969069393,1.1697805251007627,-0.4375028351475091,1.7855109940078144,-0.05778754527941421,-0.351000133790186,0.19182384490462834,-1.0785044383346125,1.855984331273588,4,0.26623257679518353,0.24198831185855807,-0.9359045730975464,0.9316033855643254,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.5391662584750891,-0.003683237599580119,-1.0109093429124179,1.0617867539482457,1.646896859860013,0.2546249253678617,-0.8803614815898617,0.3796721288811475,0.8459113011114247,0.8327184350164489,1.3659028205066273,-0.6780493930322936,1.036019304133083,3,0.26623257679518353,1.4159910129545328,0.34975071374797573,0.1557070814399298,0.33809616377248186,1.141628566031958,1.5932911412551394,0.8730062991171511,0.8065414765793012,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8676718124782865,-1.1539866725453862,0.59321567104227,-1.8684257522543597,0.6582283795113983,0.2546249253678617,0.8910731041795485,0.3796721288811475,0.8459113011114247,0.22311718319339463,1.2110267095282454,-1.0785044383346125,-0.8772324258614291,3,-1.584178240646517,-0.9320143892374165,-0.2930769296747854,-1.3960855268088614,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.8676718124782865,-0.15986667812023914,-0.02375548817107146,2.038524256015781,-0.9469039768192938,-0.6605306743650393,-1.7660787744745667,-1.0261667362455194,-0.9614863916702531,-0.5354316034947559,-0.9405144728384056,-1.0785044383346125,0.4893759527060795,3,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-1.5246829204846812,0.20456134976129856,-0.6407266473844129,0.08504925188071055,-0.5314970523030692,-1.5756862740979403,-0.3882963188761366,1.7855109940078144,-0.9614863916702531,-0.7827567541124051,-0.8107951893238443,-0.27759434772997477,0.21605427699257776,3,-1.584178240646517,0.24198831185855807,-0.8073390444129942,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.8843578088720997,-1.0870509123222465,1.950552221311621,0.08504925188071055,0.46714119423393496,-0.6605306743650393,0.841866587908176,0.3796721288811475,2.6533089938931025,2.4558428556077043,-0.1796258477594946,0.12286069757234411,1.855984331273588,4,0.26623257679518353,-0.9320143892374165,1.3782749432243935,0.9316033855643254,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
